,Test Group,Test Name,Test Times [ms]
397,CMWindPowerIntegration,HubHeightInterpolation_cmod_windpower,19.0
398,CMWindPowerIntegration,WakeModelsUsingFile_cmod_windpower,1488.0
399,CMWindPowerIntegration,CtCurve_cmod_windpower,74.0
400,CMWindPowerIntegration,UsingInterpolatedSubhourly_cmod_windpower,1156.0
401,CMWindPowerIntegration,UsingDataArray_cmod_windpower,88.0
402,CMWindPowerIntegration,Weibull_cmod_windpower,0.0
403,CMWindPowerIntegration,WindDist_cmod_windpower,0.0
404,CMWindPowerIntegration,WindDist2_cmod_windpower,0.0
405,CMWindPowerIntegration,WindDist3_cmod_windpower,0.0
406,CMWindPowerIntegration,IcingAndLowTempCutoff_cmod_windpower,57.0
407,CMWindPowerIntegration,WakeModelMaxTurbineOverride,1700.0
408,CMWindPowerIntegration,Total,7398.0
409,Turbine_powercurve_cmod_windpower_eqns,NoData,0.0
410,Turbine_powercurve_cmod_windpower_eqns,MissingVariables,0.0
411,Turbine_powercurve_cmod_windpower_eqns,Case1,0.0
412,Turbine_powercurve_cmod_windpower_eqns,Case2,0.0
413,Turbine_powercurve_cmod_windpower_eqns,Case3,0.0
414,Turbine_powercurve_cmod_windpower_eqns,Case4,0.0
415,Turbine_powercurve_cmod_windpower_eqns,Total,0.0
416,windpower_landbosse,SetupPython,0.0
417,windpower_landbosse,RunSuccess,0.0
418,windpower_landbosse,SubhourlyFail,0.0
419,windpower_landbosse,NegativeInputFail,0.0
420,windpower_landbosse,Total,0.0
421,save_as_JSON_test,pvwatts_mechant_plant_read_file_to_string,22.0
422,save_as_JSON_test,Total,22.0
423,save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file,34.0
424,save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file_freadstream,16.0
425,save_as_JSON_test_parse,pv_batt_mechant_plant_rapidjson_parse_file,37.0
426,save_as_JSON_test_parse,pt_mechant_plant_rapidjson_parse_file,35.0
427,save_as_JSON_test_parse,trough_mechant_plant_rapidjson_parse_file,37.0
428,save_as_JSON_test_parse,Total,160.0
429,save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_to_ssc_var_table,35.0
430,save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_run_pvwatts,83.0
431,save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson,128.0
432,save_as_JSON_test_run,pv_batt_mechant_plant_rapidjson,11824.0
433,save_as_JSON_test_run,pt_mechant_plant_rapidjson,9438.0
434,save_as_JSON_test_run,Total,21511.0
435,SAM_as_JSON_test,sam_table_ssc_table,16.0
436,SAM_as_JSON_test,Total,16.0
437,SolescaTest,test_fixed_tilt_racking,568.0
438,SolescaTest,test_flush_mount_racking,623.0
439,SolescaTest,Total,1191.0
440,sscapi_test,json_to_ssc_data,0.0
441,sscapi_test,ssc_data_to_json,0.0
442,sscapi_test,rapidjson_to_ssc_data,0.0
443,sscapi_test,ssc_data_to_rapidjson,0.0
444,sscapi_test,Total,0.0
445,vartab_test,test_resize,0.0
446,vartab_test,Total,0.0
447,SixParSolve_6par_solve,NewMonoSiModules,61.0
448,SixParSolve_6par_solve,CIGSModules,416.0
449,SixParSolve_6par_solve,Total,478.0
450,UsingFileCaseWeatherReader,IntegrationTest_csp_solver_core,16.0
451,UsingFileCaseWeatherReader,Total,16.0
452,UsingDataCaseWeatherReader,IntegrationTest_csp_solver_core,3.0
453,UsingDataCaseWeatherReader,Total,3.0
454,LiIon_lib_battery_capacity_test,SetUpTest,0.0
455,LiIon_lib_battery_capacity_test,updateCapacityTest,0.0
456,LiIon_lib_battery_capacity_test,updateCapacityThermalTest,0.0
457,LiIon_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
458,LiIon_lib_battery_capacity_test,replaceBatteryTest,0.0
459,LiIon_lib_battery_capacity_test,runSequenceTest,0.0
460,LiIon_lib_battery_capacity_test,OverchargedSOCLimits,0.0
461,LiIon_lib_battery_capacity_test,OverchargedSOCLimits1,0.0
462,LiIon_lib_battery_capacity_test,UnderchargedSOCLimits,0.0
463,LiIon_lib_battery_capacity_test,UnderchargedSOCLimits1,0.0
464,LiIon_lib_battery_capacity_test,Total,0.0
465,KiBam_lib_battery_capacity_test,SetUpTest,0.0
466,KiBam_lib_battery_capacity_test,updateCapacityTest,0.0
467,KiBam_lib_battery_capacity_test,updateCapacityThermalTest,0.0
468,KiBam_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
469,KiBam_lib_battery_capacity_test,replaceBatteryTest,0.0
470,KiBam_lib_battery_capacity_test,runSequenceTest,0.0
471,KiBam_lib_battery_capacity_test,Total,0.0
472,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridCharging,10.0
473,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVCharging,12.0
474,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischarge,7.0
475,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSubhourly,7.0
476,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMDCClipCharge,6.0
477,AutoBTMTest_lib_battery_dispatch,TestBasicForecast,12.0
478,AutoBTMTest_lib_battery_dispatch,TestSummerPeak,164.0
479,AutoBTMTest_lib_battery_dispatch,TestSummerPeakNetMeteringCredits,13.0
480,AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridCharging,13.0
481,AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridChargingSubhourly,13.0
482,AutoBTMTest_lib_battery_dispatch,TestCommercialPeakForecasting,12.0
483,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoad,7.0
484,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoadWithLosses,5.0
485,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatch,5.0
486,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchDischargeToGrid,5.0
487,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchWithLosses,6.0
488,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomWExcessPV,6.0
489,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutagePeakShavingDaily,7.0
490,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithAvailabilityLossesAC,7.0
491,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithAvailabilityLossesDC,9.0
492,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithInverterLossesDC,11.0
493,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutagePeakShavingEmptyAndFull,14.0
494,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageRetailRAteEmptyAndFull,11.0
495,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageCustomEmptyAndFull,8.0
496,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutagePeakShavingDC,8.0
497,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageFuelCellCharge,6.0
498,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMSetupRateForecastMultiYear,11.0
499,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithBatteryAvailabilityLossesAC,5.0
500,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithBatteryAvailabilityLossesDC,5.0
501,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeAvailabilityLossAC,6.0
502,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeAvailabilityLossDC,6.0
503,AutoBTMTest_lib_battery_dispatch,Total,432.0
504,AutoFOM_lib_battery_dispatch,DispatchFOMInput,6.0
505,AutoFOM_lib_battery_dispatch,DispatchFOMInputWithLosses,6.0
506,AutoFOM_lib_battery_dispatch,DispatchFOMInputSubhourly,5.0
507,AutoFOM_lib_battery_dispatch,DispatchFOM_DCCustomCharge,6.0
508,AutoFOM_lib_battery_dispatch,DispatchFOM_DCCustomChargeSubhourly,6.0
509,AutoFOM_lib_battery_dispatch,DispatchFOM_DCAuto,7.0
510,AutoFOM_lib_battery_dispatch,DispatchFOM_DCAutoWithLosses,7.0
511,AutoFOM_lib_battery_dispatch,DispatchFOM_DCAutoSubhourly,8.0
512,AutoFOM_lib_battery_dispatch,DispatchFOM_ACCustomCharge,9.0
513,AutoFOM_lib_battery_dispatch,DispatchFOM_ACCustomChargeSubhourly,10.0
514,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAuto,15.0
515,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithLosses,12.0
516,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoSubhourly,8.0
517,AutoFOM_lib_battery_dispatch,DispatchFOM_DCAuto_ClipChargeFlatRate,8.0
518,AutoFOM_lib_battery_dispatch,DispatchFOM_DCAutoWithInterconnectionLimit,6.0
519,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithInterconnectionLimit,6.0
520,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithClearedCapacity,9.0
521,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithClearedCapacityAndPrice,7.0
522,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithAvailabilityLosses,8.0
523,AutoFOM_lib_battery_dispatch,Total,159.0
524,ManualTest_lib_battery_dispatch,PowerLimitsDispatchManualAC,3.0
525,ManualTest_lib_battery_dispatch,PowerLimitsDispatchManualDC,3.0
526,ManualTest_lib_battery_dispatch,CurrentLimitsDispatchManualAC,4.0
527,ManualTest_lib_battery_dispatch,CurrentLimitsDispatchManualDC,4.0
528,ManualTest_lib_battery_dispatch,BothLimitsDispatchManualAC,4.0
529,ManualTest_lib_battery_dispatch,BothLimitsDispatchManualDC,3.0
530,ManualTest_lib_battery_dispatch,DispatchChangeFrequency,4.0
531,ManualTest_lib_battery_dispatch,SOCLimitsOnDispatch,5.0
532,ManualTest_lib_battery_dispatch,ManualGridChargingOffTest,3.0
533,ManualTest_lib_battery_dispatch,ManualGridChargingOnTest,4.0
534,ManualTest_lib_battery_dispatch,ManualGridChargingOnDCConnectedTest,5.0
535,ManualTest_lib_battery_dispatch,NoGridChargingWhilePVIsOnTest,4.0
536,ManualTest_lib_battery_dispatch,EfficiencyLimitsDispatchManualDC,4.0
537,ManualTest_lib_battery_dispatch,InverterEfficiencyCutoffDC,7.0
538,ManualTest_lib_battery_dispatch,TestDischargeToGrid,4.0
539,ManualTest_lib_battery_dispatch,TestClipCharging,5.0
540,ManualTest_lib_battery_dispatch,OutageWithManualDispatch,4.0
541,ManualTest_lib_battery_dispatch,PVPriorityLoadFirst,4.0
542,ManualTest_lib_battery_dispatch,PVPriorityBatteryFirst,4.0
543,ManualTest_lib_battery_dispatch,ManualInterconnectionLimitTest,6.0
544,ManualTest_lib_battery_dispatch,TestDischargeToGridInterconnectionLimit,6.0
545,ManualTest_lib_battery_dispatch,Total,99.0
546,ManualTest_lib_battery_dispatch_losses,TestLossesWithDispatch,4.0
547,ManualTest_lib_battery_dispatch_losses,Total,4.0
548,ManualTest_lib_battery_dispatch_availability_losses,TestAvailabilityLossesWithDispatch,4.0
549,ManualTest_lib_battery_dispatch_availability_losses,Total,4.0
550,PVSmoothing_lib_battery_dispatch,PV_Phoenix_all_on,51839.0
551,PVSmoothing_lib_battery_dispatch,Generic_w_PV_input_all_on,17581.0
552,PVSmoothing_lib_battery_dispatch,FuelCell_PV_Phoenix_all_on,120780.0
553,PVSmoothing_lib_battery_dispatch,Total,190201.0
554,lib_battery_lifetime_lmolto_test,InitTest,0.0
555,lib_battery_lifetime_lmolto_test,CopyTest,0.0
556,lib_battery_lifetime_lmolto_test,CyclingCRate,0.0
557,lib_battery_lifetime_lmolto_test,CyclingCRateMinuteTimestep,7.0
558,lib_battery_lifetime_lmolto_test,CyclingEveryTwoDays,0.0
559,lib_battery_lifetime_lmolto_test,IrregularTimeStep,0.0
560,lib_battery_lifetime_lmolto_test,TestAgainstINLData,50.0
561,lib_battery_lifetime_lmolto_test,replaceBatteryTest,1.0
562,lib_battery_lifetime_lmolto_test,Total,61.0
563,lib_battery_lifetime_nmc_test,InitTest,1.0
564,lib_battery_lifetime_nmc_test,CopyTest,0.0
565,lib_battery_lifetime_nmc_test,StorageDays,5.0
566,lib_battery_lifetime_nmc_test,StorageMinuteTimestep,300.0
567,lib_battery_lifetime_nmc_test,StorageTemp,4.0
568,lib_battery_lifetime_nmc_test,StorageTempSmallDt,2687.0
569,lib_battery_lifetime_nmc_test,CyclingHighDOD,17.0
570,lib_battery_lifetime_nmc_test,CyclingHighTemp,12.0
571,lib_battery_lifetime_nmc_test,CyclingCRate,1.0
572,lib_battery_lifetime_nmc_test,CyclingCRateMinuteTimestep,58.0
573,lib_battery_lifetime_nmc_test,CyclingEveryTwoDays,0.0
574,lib_battery_lifetime_nmc_test,IrregularTimeStep,0.0
575,lib_battery_lifetime_nmc_test,TestAgainstKokamData,97.0
576,lib_battery_lifetime_nmc_test,replaceBatteryTest,3.0
577,lib_battery_lifetime_nmc_test,Total,3188.0
578,lib_battery_lifetime_cycle_test,SetUpTest,0.0
579,lib_battery_lifetime_cycle_test,runCycleLifetimeTest,0.0
580,lib_battery_lifetime_cycle_test,runCycleLifetimeTestJaggedProfile,0.0
581,lib_battery_lifetime_cycle_test,runCycleLifetimeTestKokamProfile,0.0
582,lib_battery_lifetime_cycle_test,runCycleLifetimeTestWithNoise,0.0
583,lib_battery_lifetime_cycle_test,replaceBatteryTest,0.0
584,lib_battery_lifetime_cycle_test,Total,1.0
585,lib_battery_lifetime_calendar_matrix_test,runCalendarMatrixTest,0.0
586,lib_battery_lifetime_calendar_matrix_test,replaceBatteryTest,2.0
587,lib_battery_lifetime_calendar_matrix_test,TestLifetimeDegradation,0.0
588,lib_battery_lifetime_calendar_matrix_test,Total,2.0
589,lib_battery_lifetime_calendar_model_test,SetUpTest,0.0
590,lib_battery_lifetime_calendar_model_test,runCalendarModelTest,0.0
591,lib_battery_lifetime_calendar_model_test,replaceBatteryTest,2.0
592,lib_battery_lifetime_calendar_model_test,TestLifetimeDegradation,3.0
593,lib_battery_lifetime_calendar_model_test,Total,6.0
594,lib_battery_lifetime_test,updateCapacityTest,3.0
595,lib_battery_lifetime_test,runCycleLifetimeTestWithRestPeriod,0.0
596,lib_battery_lifetime_test,TestCycleDegradationDifferentOrdering,8.0
597,lib_battery_lifetime_test,Total,12.0
598,BatteryPowerFlowTest_lib_battery_powerflow,TestInitialize,0.0
599,BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessPV,0.0
600,BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessLoad,0.0
601,BatteryPowerFlowTest_lib_battery_powerflow,AC_GridCharging_ExcessPV,0.0
602,BatteryPowerFlowTest_lib_battery_powerflow,AC_GridCharging_ExcessLoad,0.0
603,BatteryPowerFlowTest_lib_battery_powerflow,AC_GridPVCharging_ExcessPV,0.0
604,BatteryPowerFlowTest_lib_battery_powerflow,AC_GridPVCharging_ExcessLoad,0.0
605,BatteryPowerFlowTest_lib_battery_powerflow,AC_outage_ExcessPV,0.0
606,BatteryPowerFlowTest_lib_battery_powerflow,AC_outage_ExcessLoad,0.0
607,BatteryPowerFlowTest_lib_battery_powerflow,AC_grid_limits,0.0
608,BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessPV,0.0
609,BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessLoad,0.0
610,BatteryPowerFlowTest_lib_battery_powerflow,DC_GridCharging_ExcessPV,0.0
611,BatteryPowerFlowTest_lib_battery_powerflow,DC_GridCharging_ExcessLoad,0.0
612,BatteryPowerFlowTest_lib_battery_powerflow,DC_GridPVCharging_ExcessPV,0.0
613,BatteryPowerFlowTest_lib_battery_powerflow,DC_GridPVCharging_ExcessLoad,0.0
614,BatteryPowerFlowTest_lib_battery_powerflow,TestDCConnected,0.0
615,BatteryPowerFlowTest_lib_battery_powerflow,DC_outage_excessPV,0.0
616,BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessLoad_outage,0.0
617,BatteryPowerFlowTest_lib_battery_powerflow,DC_interconnection_limit_excessPV,0.0
618,BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessPV_Flexible_Powerflow,0.0
619,BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessLoad_Flexible_Charging,0.0
620,BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessPV_Flexible_Charging,0.0
621,BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessLoad_Flexible_Charging,0.0
622,BatteryPowerFlowTest_lib_battery_powerflow,DC_system_w_ac_losses,0.0
623,BatteryPowerFlowTest_lib_battery_powerflow,Total,1.0
624,lib_battery_thermal_test,SetUpTest,0.0
625,lib_battery_thermal_test,updateTemperatureTest,0.0
626,lib_battery_thermal_test,updateTemperatureTestSubMinute,0.0
627,lib_battery_thermal_test,Total,0.0
628,lib_battery_losses_test,MonthlyLossesTest,0.0
629,lib_battery_losses_test,TimeSeriesLossesTest,0.0
630,lib_battery_losses_test,Total,0.0
631,lib_battery_test,SetUpTest,13.0
632,lib_battery_test,runTestCycleAt1C,107.0
633,lib_battery_test,runTestCycleAt3C,74.0
634,lib_battery_test,runDuplicates,3.0
635,lib_battery_test,createFromParams,2.0
636,lib_battery_test,logging,2.0
637,lib_battery_test,RoundtripEffModel,2.0
638,lib_battery_test,RoundtripEffTable,2.0
639,lib_battery_test,RoundtripEffVanadiumFlow,3.0
640,lib_battery_test,HourlyVsSubHourly,3.0
641,lib_battery_test,AdaptiveTimestep,523.0
642,lib_battery_test,AugmentCapacity,43.0
643,lib_battery_test,ReplaceByCapacityTest,112.0
644,lib_battery_test,NMCLifeModel,2.0
645,lib_battery_test,AdaptiveTimestepNMC,258.0
646,lib_battery_test,AdaptiveTimestepNonIntegerStep,3.0
647,lib_battery_test,LMOLTOLifeModel,3.0
648,lib_battery_test,AdaptiveTimestepLMOLTO,283.0
649,lib_battery_test,testCyclesWithAvailabilityLosses,60.0
650,lib_battery_test,Total,1508.0
651,voltage_dynamic_lib_battery_voltage_test,SetUpTest,0.0
652,voltage_dynamic_lib_battery_voltage_test,NickelMetalHydrideFromPaperTest,0.0
653,voltage_dynamic_lib_battery_voltage_test,updateCapacityTest,0.0
654,voltage_dynamic_lib_battery_voltage_test,updateCapacitySubHourly,0.0
655,voltage_dynamic_lib_battery_voltage_test,updateCapacitySubMinute,0.0
656,voltage_dynamic_lib_battery_voltage_test,calculateMaxChargeHourly,0.0
657,voltage_dynamic_lib_battery_voltage_test,calculateMaxChargeSubHourly,0.0
658,voltage_dynamic_lib_battery_voltage_test,calculateMaxChargeSubMinute,0.0
659,voltage_dynamic_lib_battery_voltage_test,calculateMaxDischargeHourly,0.0
660,voltage_dynamic_lib_battery_voltage_test,calculateMaxDischargeSubHourly,0.0
661,voltage_dynamic_lib_battery_voltage_test,calculateMaxDischargeSubMinute,0.0
662,voltage_dynamic_lib_battery_voltage_test,Total,0.0
663,voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxChargeHourly,0.0
664,voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxChargeSubHourly,0.0
665,voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxChargeSubMinute,0.0
666,voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxDischargeHourly,0.0
667,voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxDischargeSubHourly,0.0
668,voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxDischargeSubMinute,0.0
669,voltage_dynamic_lib_battery_voltage_cutoff_test,Total,0.0
670,voltage_table_lib_battery_voltage_test,updateCapacityTest,0.0
671,voltage_table_lib_battery_voltage_test,updateCapacitySubHourly,0.0
672,voltage_table_lib_battery_voltage_test,updateCapacitySubMinute,0.0
673,voltage_table_lib_battery_voltage_test,calculateMaxChargeHourly1,0.0
674,voltage_table_lib_battery_voltage_test,calculateMaxChargeHourly2,0.0
675,voltage_table_lib_battery_voltage_test,calculateMaxChargeHourly3,0.0
676,voltage_table_lib_battery_voltage_test,calculateMaxChargeSubHourly1,0.0
677,voltage_table_lib_battery_voltage_test,calculateMaxChargeSubHourly2,0.0
678,voltage_table_lib_battery_voltage_test,calculateMaxChargeSubMinute,0.0
679,voltage_table_lib_battery_voltage_test,calculateMaxDischargeHourly,0.0
680,voltage_table_lib_battery_voltage_test,calculateMaxDischargeHourlyInputErrors,0.0
681,voltage_table_lib_battery_voltage_test,calculateMaxDischargeSubHourly,0.0
682,voltage_table_lib_battery_voltage_test,calculateMaxDischargeHourly_table_2,0.0
683,voltage_table_lib_battery_voltage_test,calculateMaxDischargeSubMinute,0.0
684,voltage_table_lib_battery_voltage_test,calculate_discharging_past_limits,0.0
685,voltage_table_lib_battery_voltage_test,Total,0.0
686,voltage_vanadium_lib_battery_voltage_test,SetUpTest,0.0
687,voltage_vanadium_lib_battery_voltage_test,updateCapacityTest,0.0
688,voltage_vanadium_lib_battery_voltage_test,updateCapacitySubMinute,0.0
689,voltage_vanadium_lib_battery_voltage_test,calculateMaxChargeHourly,0.0
690,voltage_vanadium_lib_battery_voltage_test,calculateMaxChargeSubHourly,0.0
691,voltage_vanadium_lib_battery_voltage_test,calculateMaxChargeSubMinute,0.0
692,voltage_vanadium_lib_battery_voltage_test,calculateMaxDischargeHourly,0.0
693,voltage_vanadium_lib_battery_voltage_test,calculateMaxDischargeSubHourly,0.0
694,voltage_vanadium_lib_battery_voltage_test,calculateMaxDischargeSubMinute,0.0
695,voltage_vanadium_lib_battery_voltage_test,Total,0.0
696,csp_common,DrainingTank,0.0
697,csp_common,InitiallyDrainedTank,0.0
698,csp_common.StorageTank,Total,0.0
699,csp_common,Default,0.0
700,csp_common.TesCspSolver,Total,0.0
701,csp_common,Default,0.0
702,csp_common.TesSubcomponentCmod,Total,0.0
703,csp_common,Tes,0.0
704,csp_common,TesWithPeriodUse,0.0
705,csp_common,FinancialCase1,0.0
706,csp_common,FinancialCase2,0.0
707,csp_common.TowerSharedWithUi,Total,0.0
708,csp_common,SystemDesign,0.0
709,csp_common,SolarField,0.0
710,csp_common,CollectorType,0.0
711,csp_common,SystemControl,0.0
712,csp_common.TroughSharedWithUi,Total,0.0
713,csp_trough,DefaultTest,8.0
714,csp_trough,SteadyStateTest,13.0
715,csp_trough.TroughLoop,Total,22.0
716,FuelCellTest,UnitConversions_lib_fuel_cell,3.0
717,FuelCellTest,EfficiencyCurve_lib_fuel_cell,0.0
718,FuelCellTest,FuelConsumption_lib_fuel_cell,2.0
719,FuelCellTest,Initialize_lib_fuel_cell,0.0
720,FuelCellTest,Startup_lib_fuel_cell,3.0
721,FuelCellTest,StartedUp_lib_fuel_cell,0.0
722,FuelCellTest,Shutdown_lib_fuel_cell,1.0
723,FuelCellTest,Idle_lib_fuel_cell,0.0
724,FuelCellTest,AvailableFuel_lib_fuel_cell,5.0
725,FuelCellTest,HeatCalculation_lib_fuel_cell,2.0
726,FuelCellTest,Replacements_lib_fuel_cell,7.0
727,FuelCellTest,ScheduleRestarts_lib_fuel_cell,0.0
728,FuelCellTest,DispatchFixedSubhourly_lib_fuel_cell_dispatch,3.0
729,FuelCellTest,DispatchFixedMultiple_lib_fuel_cell_dispatch,0.0
730,FuelCellTest,DispatchLoadFollow_lib_fuel_cell_dispatch,3.0
731,FuelCellTest,DispatchManual_lib_fuel_cell_dispatch,0.0
732,FuelCellTest,DispatchManualUnits_lib_fuel_cell_dispatch,2.0
733,FuelCellTest,DispatchInput_lib_fuel_cell_dispatch,0.0
734,FuelCellTest,Total,37.0
735,GeothermalPlantAnalyzer,TestBinaryPlant_lib_geothermal,103.0
736,GeothermalPlantAnalyzer,TestFlashPlant_lib_geothermal,1937.0
737,GeothermalPlantAnalyzer,Total,2041.0
738,NightCaseIrradProc,solarposTest_lib_irradproc,0.0
739,NightCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
740,NightCaseIrradProc,incidenceTest_lib_irradproc,0.0
741,NightCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
742,NightCaseIrradProc,Total,0.0
743,SunriseCaseIrradProc,solarposTest_lib_irradproc,0.0
744,SunriseCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
745,SunriseCaseIrradProc,incidenceTest_lib_irradproc,0.0
746,SunriseCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
747,SunriseCaseIrradProc,Total,0.0
748,IrradTest,sunriseAndSunsetAtDifferentLocationsTest_lib_irradproc,0.0
749,IrradTest,sunriseAndSunsetAtDifferentLocationsTest_spa_lib_irradproc,0.0
750,IrradTest,sunriseAndSunsetAlaskaTest_spa_lib_irradproc,0.0
751,IrradTest,atmos_refractionTest_spa_lib_irradproc,0.0
752,IrradTest,ineichenTest,0.0
753,IrradTest,Total,0.0
754,DayCaseIrradProc,OptionalInputTest,0.0
755,DayCaseIrradProc,solarposTest_lib_irradproc,0.0
756,DayCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
757,DayCaseIrradProc,incidenceTest_lib_irradproc,0.0
758,DayCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
759,DayCaseIrradProc,Total,0.0
760,SunsetCaseIrradProc,solarposTest_lib_irradproc,0.0
761,SunsetCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
762,SunsetCaseIrradProc,incidenceTest_lib_irradproc,0.0
763,SunsetCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
764,SunsetCaseIrradProc,Total,0.0
765,BifacialIrradTest,TestSkyConfigFactors,4.0
766,BifacialIrradTest,TestGroundShadeFactors,170.0
767,BifacialIrradTest,TestGroundGHI,261.0
768,BifacialIrradTest,TestFrontSurfaceIrradiance,134.0
769,BifacialIrradTest,TestRearSurfaceIrradiance,203.0
770,BifacialIrradTest,TestVerticalOrientation,4.0
771,BifacialIrradTest,Total,778.0
772,SingleAxisTrackingTest,TrackingBacktracking,0.0
773,SingleAxisTrackingTest,TrackingBacktrackingwSlopedTerrain,0.0
774,SingleAxisTrackingTest,TrackingVerticalTest,0.0
775,SingleAxisTrackingTest,SunBelowTiltedArray,0.0
776,SingleAxisTrackingTest,Total,0.0
777,ResilienceTest_lib_resilience,VoltageCutoffParameterSetup,186.0
778,ResilienceTest_lib_resilience,DischargeBatteryModelHourly,1.0
779,ResilienceTest_lib_resilience,DischargeBatteryModelSubHourly,1.0
780,ResilienceTest_lib_resilience,DischargeBatteryModelSubHourlyWSOCLimits,0.0
781,ResilienceTest_lib_resilience,ChargeBatteryModelHourly,0.0
782,ResilienceTest_lib_resilience,ChargeBatteryModelSubhourly,1.0
783,ResilienceTest_lib_resilience,PVWattsSetUp,0.0
784,ResilienceTest_lib_resilience,VoltageTable,0.0
785,ResilienceTest_lib_resilience,DischargeVoltageTable,0.0
786,ResilienceTest_lib_resilience,ChargeVoltageTable,0.0
787,ResilienceTest_lib_resilience,VoltageVanadium,0.0
788,ResilienceTest_lib_resilience,PVWattsACHourly_Discharge,4.0
789,ResilienceTest_lib_resilience,PVWattsACHalfHourly_Discharge,4.0
790,ResilienceTest_lib_resilience,PVWattsDCHourly_Discharge,1.0
791,ResilienceTest_lib_resilience,PVWattsDCHalfHourly_Discharge,3.0
792,ResilienceTest_lib_resilience,PVWattsACHourly_Charge,53.0
793,ResilienceTest_lib_resilience,Total,258.0
794,sharedInverterTest_lib_shared_inverter,tempDerateTest_lib_shared_inverter,0.0
