,Test Group,Test Name,Test Times [ms]
396,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall_ts_buy_rate,13.0
397,cmod_utilityrate5_eqns,Total,1294.0
398,Wfreader_cmod_wfreader,Test,13.0
399,Wfreader_cmod_wfreader,Total,13.0
400,CMWindPowerIntegration,HubHeightInterpolation_cmod_windpower,19.0
401,CMWindPowerIntegration,WakeModelsUsingFile_cmod_windpower,1539.0
402,CMWindPowerIntegration,CtCurve_cmod_windpower,84.0
403,CMWindPowerIntegration,UsingInterpolatedSubhourly_cmod_windpower,1358.0
404,CMWindPowerIntegration,UsingDataArray_cmod_windpower,94.0
405,CMWindPowerIntegration,Weibull_cmod_windpower,1.0
406,CMWindPowerIntegration,WindDist_cmod_windpower,0.0
407,CMWindPowerIntegration,WindDist2_cmod_windpower,0.0
408,CMWindPowerIntegration,WindDist3_cmod_windpower,0.0
409,CMWindPowerIntegration,IcingAndLowTempCutoff_cmod_windpower,61.0
410,CMWindPowerIntegration,WakeModelMaxTurbineOverride,1738.0
411,CMWindPowerIntegration,Total,8161.0
412,Turbine_powercurve_cmod_windpower_eqns,NoData,0.0
413,Turbine_powercurve_cmod_windpower_eqns,MissingVariables,0.0
414,Turbine_powercurve_cmod_windpower_eqns,Case1,0.0
415,Turbine_powercurve_cmod_windpower_eqns,Case2,0.0
416,Turbine_powercurve_cmod_windpower_eqns,Case3,0.0
417,Turbine_powercurve_cmod_windpower_eqns,Case4,0.0
418,Turbine_powercurve_cmod_windpower_eqns,Total,0.0
419,windpower_landbosse,SetupPython,0.0
420,windpower_landbosse,RunSuccess,0.0
421,windpower_landbosse,SubhourlyFail,0.0
422,windpower_landbosse,NegativeInputFail,0.0
423,windpower_landbosse,Total,0.0
424,save_as_JSON_test,pvwatts_mechant_plant_read_file_to_string,30.0
425,save_as_JSON_test,Total,30.0
426,save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file,81.0
427,save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file_freadstream,20.0
428,save_as_JSON_test_parse,pv_batt_mechant_plant_rapidjson_parse_file,66.0
429,save_as_JSON_test_parse,pt_mechant_plant_rapidjson_parse_file,49.0
430,save_as_JSON_test_parse,trough_mechant_plant_rapidjson_parse_file,50.0
431,save_as_JSON_test_parse,Total,269.0
432,save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_to_ssc_var_table,43.0
433,save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_run_pvwatts,107.0
434,save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson,152.0
435,save_as_JSON_test_run,pv_batt_mechant_plant_rapidjson,12397.0
436,save_as_JSON_test_run,pt_mechant_plant_rapidjson,7898.0
437,save_as_JSON_test_run,Total,20600.0
438,SAM_as_JSON_test,sam_table_ssc_table,11.0
439,SAM_as_JSON_test,Total,12.0
440,SolescaTest,test_fixed_tilt_racking,562.0
441,SolescaTest,test_flush_mount_racking,553.0
442,SolescaTest,Total,1116.0
443,sscapi_test,json_to_ssc_data,0.0
444,sscapi_test,ssc_data_to_json,0.0
445,sscapi_test,rapidjson_to_ssc_data,0.0
446,sscapi_test,ssc_data_to_rapidjson,0.0
447,sscapi_test,Total,0.0
448,vartab_test,test_resize,0.0
449,vartab_test,Total,0.0
450,SixParSolve_6par_solve,NewMonoSiModules,66.0
451,SixParSolve_6par_solve,CIGSModules,398.0
452,SixParSolve_6par_solve,Total,465.0
453,UsingFileCaseWeatherReader,IntegrationTest_csp_solver_core,18.0
454,UsingFileCaseWeatherReader,Total,18.0
455,UsingDataCaseWeatherReader,IntegrationTest_csp_solver_core,5.0
456,UsingDataCaseWeatherReader,Total,5.0
457,LiIon_lib_battery_capacity_test,SetUpTest,0.0
458,LiIon_lib_battery_capacity_test,updateCapacityTest,0.0
459,LiIon_lib_battery_capacity_test,updateCapacityThermalTest,0.0
460,LiIon_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
461,LiIon_lib_battery_capacity_test,replaceBatteryTest,0.0
462,LiIon_lib_battery_capacity_test,runSequenceTest,0.0
463,LiIon_lib_battery_capacity_test,OverchargedSOCLimits,0.0
464,LiIon_lib_battery_capacity_test,OverchargedSOCLimits1,0.0
465,LiIon_lib_battery_capacity_test,UnderchargedSOCLimits,0.0
466,LiIon_lib_battery_capacity_test,UnderchargedSOCLimits1,0.0
467,LiIon_lib_battery_capacity_test,Total,0.0
468,KiBam_lib_battery_capacity_test,SetUpTest,0.0
469,KiBam_lib_battery_capacity_test,updateCapacityTest,0.0
470,KiBam_lib_battery_capacity_test,updateCapacityThermalTest,0.0
471,KiBam_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
472,KiBam_lib_battery_capacity_test,replaceBatteryTest,0.0
473,KiBam_lib_battery_capacity_test,runSequenceTest,0.0
474,KiBam_lib_battery_capacity_test,Total,0.0
475,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridCharging,9.0
476,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVCharging,7.0
477,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischarge,7.0
478,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSubhourly,7.0
479,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMDCClipCharge,7.0
480,AutoBTMTest_lib_battery_dispatch,TestBasicForecast,127.0
481,AutoBTMTest_lib_battery_dispatch,TestSummerPeak,95.0
482,AutoBTMTest_lib_battery_dispatch,TestSummerPeakNetMeteringCredits,142.0
483,AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridCharging,144.0
484,AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridChargingSubhourly,141.0
485,AutoBTMTest_lib_battery_dispatch,TestCommercialPeakForecasting,31.0
486,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoad,7.0
487,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoadWithLosses,7.0
488,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatch,7.0
489,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchDischargeToGrid,8.0
490,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchWithLosses,7.0
491,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomWExcessPV,7.0
492,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutagePeakShavingDaily,7.0
493,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithAvailabilityLossesAC,7.0
494,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithAvailabilityLossesDC,7.0
495,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithInverterLossesDC,7.0
496,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutagePeakShavingEmptyAndFull,6.0
497,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageRetailRAteEmptyAndFull,8.0
498,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageCustomEmptyAndFull,7.0
499,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutagePeakShavingDC,7.0
500,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageFuelCellCharge,7.0
501,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMSetupRateForecastMultiYear,13.0
502,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithBatteryAvailabilityLossesAC,7.0
503,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithBatteryAvailabilityLossesDC,7.0
504,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeAvailabilityLossAC,7.0
505,AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeAvailabilityLossDC,7.0
506,AutoBTMTest_lib_battery_dispatch,Total,878.0
507,AutoFOM_lib_battery_dispatch,DispatchFOMInput,7.0
508,AutoFOM_lib_battery_dispatch,DispatchFOMInputWithLosses,7.0
509,AutoFOM_lib_battery_dispatch,DispatchFOMInputSubhourly,7.0
510,AutoFOM_lib_battery_dispatch,DispatchFOM_DCCustomCharge,7.0
511,AutoFOM_lib_battery_dispatch,DispatchFOM_DCCustomChargeSubhourly,7.0
512,AutoFOM_lib_battery_dispatch,DispatchFOM_DCAuto,7.0
513,AutoFOM_lib_battery_dispatch,DispatchFOM_DCAutoWithLosses,7.0
514,AutoFOM_lib_battery_dispatch,DispatchFOM_DCAutoSubhourly,7.0
515,AutoFOM_lib_battery_dispatch,DispatchFOM_ACCustomCharge,7.0
516,AutoFOM_lib_battery_dispatch,DispatchFOM_ACCustomChargeSubhourly,10.0
517,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAuto,9.0
518,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithLosses,6.0
519,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoSubhourly,7.0
520,AutoFOM_lib_battery_dispatch,DispatchFOM_DCAuto_ClipChargeFlatRate,7.0
521,AutoFOM_lib_battery_dispatch,DispatchFOM_DCAutoWithInterconnectionLimit,7.0
522,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithInterconnectionLimit,7.0
523,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithClearedCapacity,7.0
524,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithClearedCapacityAndPrice,7.0
525,AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithAvailabilityLosses,7.0
526,AutoFOM_lib_battery_dispatch,Total,143.0
527,ManualTest_lib_battery_dispatch,PowerLimitsDispatchManualAC,5.0
528,ManualTest_lib_battery_dispatch,PowerLimitsDispatchManualDC,4.0
529,ManualTest_lib_battery_dispatch,CurrentLimitsDispatchManualAC,4.0
530,ManualTest_lib_battery_dispatch,CurrentLimitsDispatchManualDC,4.0
531,ManualTest_lib_battery_dispatch,BothLimitsDispatchManualAC,4.0
532,ManualTest_lib_battery_dispatch,BothLimitsDispatchManualDC,4.0
533,ManualTest_lib_battery_dispatch,DispatchChangeFrequency,4.0
534,ManualTest_lib_battery_dispatch,SOCLimitsOnDispatch,4.0
535,ManualTest_lib_battery_dispatch,ManualGridChargingOffTest,4.0
536,ManualTest_lib_battery_dispatch,ManualGridChargingOnTest,4.0
537,ManualTest_lib_battery_dispatch,ManualGridChargingOnDCConnectedTest,4.0
538,ManualTest_lib_battery_dispatch,NoGridChargingWhilePVIsOnTest,4.0
539,ManualTest_lib_battery_dispatch,EfficiencyLimitsDispatchManualDC,4.0
540,ManualTest_lib_battery_dispatch,InverterEfficiencyCutoffDC,4.0
541,ManualTest_lib_battery_dispatch,TestDischargeToGrid,4.0
542,ManualTest_lib_battery_dispatch,TestClipCharging,4.0
543,ManualTest_lib_battery_dispatch,OutageWithManualDispatch,4.0
544,ManualTest_lib_battery_dispatch,PVPriorityLoadFirst,4.0
545,ManualTest_lib_battery_dispatch,PVPriorityBatteryFirst,4.0
546,ManualTest_lib_battery_dispatch,ManualInterconnectionLimitTest,4.0
547,ManualTest_lib_battery_dispatch,TestDischargeToGridInterconnectionLimit,4.0
548,ManualTest_lib_battery_dispatch,Total,91.0
549,ManualTest_lib_battery_dispatch_losses,TestLossesWithDispatch,4.0
550,ManualTest_lib_battery_dispatch_losses,Total,4.0
551,ManualTest_lib_battery_dispatch_availability_losses,TestAvailabilityLossesWithDispatch,4.0
552,ManualTest_lib_battery_dispatch_availability_losses,Total,4.0
553,PVSmoothing_lib_battery_dispatch,PV_Phoenix_all_on,40016.0
554,PVSmoothing_lib_battery_dispatch,Generic_w_PV_input_all_on,14286.0
555,PVSmoothing_lib_battery_dispatch,FuelCell_PV_Phoenix_all_on,113254.0
556,PVSmoothing_lib_battery_dispatch,Total,167562.0
557,lib_battery_lifetime_lmolto_test,InitTest,0.0
558,lib_battery_lifetime_lmolto_test,CopyTest,0.0
559,lib_battery_lifetime_lmolto_test,CyclingCRate,0.0
560,lib_battery_lifetime_lmolto_test,CyclingCRateMinuteTimestep,8.0
561,lib_battery_lifetime_lmolto_test,CyclingEveryTwoDays,0.0
562,lib_battery_lifetime_lmolto_test,IrregularTimeStep,1.0
563,lib_battery_lifetime_lmolto_test,TestAgainstINLData,54.0
564,lib_battery_lifetime_lmolto_test,replaceBatteryTest,1.0
565,lib_battery_lifetime_lmolto_test,Total,67.0
566,lib_battery_lifetime_nmc_test,InitTest,0.0
567,lib_battery_lifetime_nmc_test,CopyTest,0.0
568,lib_battery_lifetime_nmc_test,StorageDays,4.0
569,lib_battery_lifetime_nmc_test,StorageMinuteTimestep,248.0
570,lib_battery_lifetime_nmc_test,StorageTemp,4.0
571,lib_battery_lifetime_nmc_test,StorageTempSmallDt,2476.0
572,lib_battery_lifetime_nmc_test,CyclingHighDOD,12.0
573,lib_battery_lifetime_nmc_test,CyclingHighTemp,12.0
574,lib_battery_lifetime_nmc_test,CyclingCRate,1.0
575,lib_battery_lifetime_nmc_test,CyclingCRateMinuteTimestep,61.0
576,lib_battery_lifetime_nmc_test,CyclingEveryTwoDays,0.0
577,lib_battery_lifetime_nmc_test,IrregularTimeStep,0.0
578,lib_battery_lifetime_nmc_test,TestAgainstKokamData,86.0
579,lib_battery_lifetime_nmc_test,replaceBatteryTest,2.0
580,lib_battery_lifetime_nmc_test,Total,2912.0
581,lib_battery_lifetime_cycle_test,SetUpTest,0.0
582,lib_battery_lifetime_cycle_test,runCycleLifetimeTest,0.0
583,lib_battery_lifetime_cycle_test,runCycleLifetimeTestJaggedProfile,0.0
584,lib_battery_lifetime_cycle_test,runCycleLifetimeTestKokamProfile,0.0
585,lib_battery_lifetime_cycle_test,runCycleLifetimeTestWithNoise,0.0
586,lib_battery_lifetime_cycle_test,replaceBatteryTest,0.0
587,lib_battery_lifetime_cycle_test,Total,1.0
588,lib_battery_lifetime_calendar_matrix_test,runCalendarMatrixTest,0.0
589,lib_battery_lifetime_calendar_matrix_test,replaceBatteryTest,1.0
590,lib_battery_lifetime_calendar_matrix_test,TestLifetimeDegradation,0.0
591,lib_battery_lifetime_calendar_matrix_test,Total,2.0
592,lib_battery_lifetime_calendar_model_test,SetUpTest,0.0
593,lib_battery_lifetime_calendar_model_test,runCalendarModelTest,0.0
594,lib_battery_lifetime_calendar_model_test,replaceBatteryTest,2.0
595,lib_battery_lifetime_calendar_model_test,TestLifetimeDegradation,1.0
596,lib_battery_lifetime_calendar_model_test,Total,3.0
597,lib_battery_lifetime_test,updateCapacityTest,0.0
598,lib_battery_lifetime_test,runCycleLifetimeTestWithRestPeriod,0.0
599,lib_battery_lifetime_test,TestCycleDegradationDifferentOrdering,6.0
600,lib_battery_lifetime_test,Total,6.0
601,BatteryPowerFlowTest_lib_battery_powerflow,TestInitialize,0.0
602,BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessPV,0.0
603,BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessLoad,0.0
604,BatteryPowerFlowTest_lib_battery_powerflow,AC_GridCharging_ExcessPV,0.0
605,BatteryPowerFlowTest_lib_battery_powerflow,AC_GridCharging_ExcessLoad,0.0
606,BatteryPowerFlowTest_lib_battery_powerflow,AC_GridPVCharging_ExcessPV,0.0
607,BatteryPowerFlowTest_lib_battery_powerflow,AC_GridPVCharging_ExcessLoad,0.0
608,BatteryPowerFlowTest_lib_battery_powerflow,AC_outage_ExcessPV,0.0
609,BatteryPowerFlowTest_lib_battery_powerflow,AC_outage_ExcessLoad,0.0
610,BatteryPowerFlowTest_lib_battery_powerflow,AC_grid_limits,0.0
611,BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessPV,0.0
612,BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessLoad,0.0
613,BatteryPowerFlowTest_lib_battery_powerflow,DC_GridCharging_ExcessPV,0.0
614,BatteryPowerFlowTest_lib_battery_powerflow,DC_GridCharging_ExcessLoad,0.0
615,BatteryPowerFlowTest_lib_battery_powerflow,DC_GridPVCharging_ExcessPV,0.0
616,BatteryPowerFlowTest_lib_battery_powerflow,DC_GridPVCharging_ExcessLoad,0.0
617,BatteryPowerFlowTest_lib_battery_powerflow,TestDCConnected,0.0
618,BatteryPowerFlowTest_lib_battery_powerflow,DC_outage_excessPV,0.0
619,BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessLoad_outage,0.0
620,BatteryPowerFlowTest_lib_battery_powerflow,DC_interconnection_limit_excessPV,0.0
621,BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessPV_Flexible_Powerflow,0.0
622,BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessLoad_Flexible_Charging,0.0
623,BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessPV_Flexible_Charging,0.0
624,BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessLoad_Flexible_Charging,0.0
625,BatteryPowerFlowTest_lib_battery_powerflow,DC_system_w_ac_losses,0.0
626,BatteryPowerFlowTest_lib_battery_powerflow,Total,1.0
627,lib_battery_thermal_test,SetUpTest,0.0
628,lib_battery_thermal_test,updateTemperatureTest,0.0
629,lib_battery_thermal_test,updateTemperatureTestSubMinute,0.0
630,lib_battery_thermal_test,Total,0.0
631,lib_battery_losses_test,MonthlyLossesTest,0.0
632,lib_battery_losses_test,TimeSeriesLossesTest,1.0
633,lib_battery_losses_test,Total,1.0
634,lib_battery_test,SetUpTest,6.0
635,lib_battery_test,runTestCycleAt1C,76.0
636,lib_battery_test,runTestCycleAt3C,72.0
637,lib_battery_test,runDuplicates,8.0
638,lib_battery_test,createFromParams,3.0
639,lib_battery_test,logging,4.0
640,lib_battery_test,RoundtripEffModel,3.0
641,lib_battery_test,RoundtripEffTable,3.0
642,lib_battery_test,RoundtripEffVanadiumFlow,4.0
643,lib_battery_test,HourlyVsSubHourly,4.0
644,lib_battery_test,AdaptiveTimestep,490.0
645,lib_battery_test,AugmentCapacity,45.0
646,lib_battery_test,ReplaceByCapacityTest,101.0
647,lib_battery_test,NMCLifeModel,3.0
648,lib_battery_test,AdaptiveTimestepNMC,221.0
649,lib_battery_test,AdaptiveTimestepNonIntegerStep,3.0
650,lib_battery_test,LMOLTOLifeModel,3.0
651,lib_battery_test,AdaptiveTimestepLMOLTO,220.0
652,lib_battery_test,testCyclesWithAvailabilityLosses,32.0
653,lib_battery_test,Total,1313.0
654,voltage_dynamic_lib_battery_voltage_test,SetUpTest,0.0
655,voltage_dynamic_lib_battery_voltage_test,NickelMetalHydrideFromPaperTest,0.0
656,voltage_dynamic_lib_battery_voltage_test,updateCapacityTest,0.0
657,voltage_dynamic_lib_battery_voltage_test,updateCapacitySubHourly,0.0
658,voltage_dynamic_lib_battery_voltage_test,updateCapacitySubMinute,0.0
659,voltage_dynamic_lib_battery_voltage_test,calculateMaxChargeHourly,0.0
660,voltage_dynamic_lib_battery_voltage_test,calculateMaxChargeSubHourly,0.0
661,voltage_dynamic_lib_battery_voltage_test,calculateMaxChargeSubMinute,0.0
662,voltage_dynamic_lib_battery_voltage_test,calculateMaxDischargeHourly,0.0
663,voltage_dynamic_lib_battery_voltage_test,calculateMaxDischargeSubHourly,0.0
664,voltage_dynamic_lib_battery_voltage_test,calculateMaxDischargeSubMinute,0.0
665,voltage_dynamic_lib_battery_voltage_test,Total,1.0
666,voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxChargeHourly,0.0
667,voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxChargeSubHourly,0.0
668,voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxChargeSubMinute,0.0
669,voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxDischargeHourly,0.0
670,voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxDischargeSubHourly,0.0
671,voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxDischargeSubMinute,0.0
672,voltage_dynamic_lib_battery_voltage_cutoff_test,Total,0.0
673,voltage_table_lib_battery_voltage_test,updateCapacityTest,0.0
674,voltage_table_lib_battery_voltage_test,updateCapacitySubHourly,0.0
675,voltage_table_lib_battery_voltage_test,updateCapacitySubMinute,0.0
676,voltage_table_lib_battery_voltage_test,calculateMaxChargeHourly1,0.0
677,voltage_table_lib_battery_voltage_test,calculateMaxChargeHourly2,0.0
678,voltage_table_lib_battery_voltage_test,calculateMaxChargeHourly3,0.0
679,voltage_table_lib_battery_voltage_test,calculateMaxChargeSubHourly1,0.0
680,voltage_table_lib_battery_voltage_test,calculateMaxChargeSubHourly2,0.0
681,voltage_table_lib_battery_voltage_test,calculateMaxChargeSubMinute,0.0
682,voltage_table_lib_battery_voltage_test,calculateMaxDischargeHourly,0.0
683,voltage_table_lib_battery_voltage_test,calculateMaxDischargeHourlyInputErrors,0.0
684,voltage_table_lib_battery_voltage_test,calculateMaxDischargeSubHourly,0.0
685,voltage_table_lib_battery_voltage_test,calculateMaxDischargeHourly_table_2,0.0
686,voltage_table_lib_battery_voltage_test,calculateMaxDischargeSubMinute,0.0
687,voltage_table_lib_battery_voltage_test,calculate_discharging_past_limits,0.0
688,voltage_table_lib_battery_voltage_test,Total,0.0
689,voltage_vanadium_lib_battery_voltage_test,SetUpTest,0.0
690,voltage_vanadium_lib_battery_voltage_test,updateCapacityTest,0.0
691,voltage_vanadium_lib_battery_voltage_test,updateCapacitySubMinute,0.0
692,voltage_vanadium_lib_battery_voltage_test,calculateMaxChargeHourly,0.0
693,voltage_vanadium_lib_battery_voltage_test,calculateMaxChargeSubHourly,0.0
694,voltage_vanadium_lib_battery_voltage_test,calculateMaxChargeSubMinute,0.0
695,voltage_vanadium_lib_battery_voltage_test,calculateMaxDischargeHourly,0.0
696,voltage_vanadium_lib_battery_voltage_test,calculateMaxDischargeSubHourly,0.0
697,voltage_vanadium_lib_battery_voltage_test,calculateMaxDischargeSubMinute,0.0
698,voltage_vanadium_lib_battery_voltage_test,Total,0.0
699,csp_common,DrainingTank,0.0
700,csp_common,InitiallyDrainedTank,0.0
701,csp_common.StorageTank,Total,0.0
702,csp_common,Default,0.0
703,csp_common.TesCspSolver,Total,0.0
704,csp_common,Default,0.0
705,csp_common.TesSubcomponentCmod,Total,0.0
706,csp_common,Tes,0.0
707,csp_common,TesWithPeriodUse,0.0
708,csp_common,FinancialCase1,0.0
709,csp_common,FinancialCase2,0.0
710,csp_common.TowerSharedWithUi,Total,0.0
711,csp_common,SystemDesign,0.0
712,csp_common,SolarField,0.0
713,csp_common,CollectorType,0.0
714,csp_common,SystemControl,0.0
715,csp_common.TroughSharedWithUi,Total,0.0
716,csp_trough,DefaultTest,4.0
717,csp_trough,SteadyStateTest,7.0
718,csp_trough.TroughLoop,Total,12.0
719,FuelCellTest,UnitConversions_lib_fuel_cell,0.0
720,FuelCellTest,EfficiencyCurve_lib_fuel_cell,0.0
721,FuelCellTest,FuelConsumption_lib_fuel_cell,0.0
722,FuelCellTest,Initialize_lib_fuel_cell,0.0
723,FuelCellTest,Startup_lib_fuel_cell,0.0
724,FuelCellTest,StartedUp_lib_fuel_cell,0.0
725,FuelCellTest,Shutdown_lib_fuel_cell,0.0
726,FuelCellTest,Idle_lib_fuel_cell,0.0
727,FuelCellTest,AvailableFuel_lib_fuel_cell,0.0
728,FuelCellTest,HeatCalculation_lib_fuel_cell,0.0
729,FuelCellTest,Replacements_lib_fuel_cell,0.0
730,FuelCellTest,ScheduleRestarts_lib_fuel_cell,0.0
731,FuelCellTest,DispatchFixedSubhourly_lib_fuel_cell_dispatch,0.0
732,FuelCellTest,DispatchFixedMultiple_lib_fuel_cell_dispatch,0.0
733,FuelCellTest,DispatchLoadFollow_lib_fuel_cell_dispatch,0.0
734,FuelCellTest,DispatchManual_lib_fuel_cell_dispatch,0.0
735,FuelCellTest,DispatchManualUnits_lib_fuel_cell_dispatch,0.0
736,FuelCellTest,DispatchInput_lib_fuel_cell_dispatch,0.0
737,FuelCellTest,Total,1.0
738,GeothermalPlantAnalyzer,TestBinaryPlant_lib_geothermal,72.0
739,GeothermalPlantAnalyzer,TestFlashPlant_lib_geothermal,1751.0
740,GeothermalPlantAnalyzer,Total,1824.0
741,NightCaseIrradProc,solarposTest_lib_irradproc,0.0
742,NightCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
743,NightCaseIrradProc,incidenceTest_lib_irradproc,0.0
744,NightCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
745,NightCaseIrradProc,Total,0.0
746,SunriseCaseIrradProc,solarposTest_lib_irradproc,0.0
747,SunriseCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
748,SunriseCaseIrradProc,incidenceTest_lib_irradproc,0.0
749,SunriseCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
750,SunriseCaseIrradProc,Total,0.0
751,IrradTest,sunriseAndSunsetAtDifferentLocationsTest_lib_irradproc,0.0
752,IrradTest,sunriseAndSunsetAtDifferentLocationsTest_spa_lib_irradproc,0.0
753,IrradTest,sunriseAndSunsetAlaskaTest_spa_lib_irradproc,0.0
754,IrradTest,atmos_refractionTest_spa_lib_irradproc,0.0
755,IrradTest,ineichenTest,0.0
756,IrradTest,Total,0.0
757,DayCaseIrradProc,OptionalInputTest,0.0
758,DayCaseIrradProc,solarposTest_lib_irradproc,0.0
759,DayCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
760,DayCaseIrradProc,incidenceTest_lib_irradproc,0.0
761,DayCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
762,DayCaseIrradProc,Total,0.0
763,SunsetCaseIrradProc,solarposTest_lib_irradproc,0.0
764,SunsetCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
765,SunsetCaseIrradProc,incidenceTest_lib_irradproc,0.0
766,SunsetCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
767,SunsetCaseIrradProc,Total,0.0
768,BifacialIrradTest,TestSkyConfigFactors,4.0
769,BifacialIrradTest,TestGroundShadeFactors,115.0
770,BifacialIrradTest,TestGroundGHI,347.0
771,BifacialIrradTest,TestFrontSurfaceIrradiance,99.0
772,BifacialIrradTest,TestRearSurfaceIrradiance,197.0
773,BifacialIrradTest,TestVerticalOrientation,3.0
774,BifacialIrradTest,Total,768.0
775,SingleAxisTrackingTest,TrackingBacktracking,0.0
776,SingleAxisTrackingTest,TrackingBacktrackingwSlopedTerrain,0.0
777,SingleAxisTrackingTest,TrackingVerticalTest,0.0
778,SingleAxisTrackingTest,SunBelowTiltedArray,0.0
779,SingleAxisTrackingTest,Total,0.0
780,ResilienceTest_lib_resilience,VoltageCutoffParameterSetup,178.0
781,ResilienceTest_lib_resilience,DischargeBatteryModelHourly,1.0
782,ResilienceTest_lib_resilience,DischargeBatteryModelSubHourly,2.0
783,ResilienceTest_lib_resilience,DischargeBatteryModelSubHourlyWSOCLimits,1.0
784,ResilienceTest_lib_resilience,ChargeBatteryModelHourly,0.0
785,ResilienceTest_lib_resilience,ChargeBatteryModelSubhourly,2.0
786,ResilienceTest_lib_resilience,PVWattsSetUp,0.0
787,ResilienceTest_lib_resilience,VoltageTable,0.0
788,ResilienceTest_lib_resilience,DischargeVoltageTable,0.0
789,ResilienceTest_lib_resilience,ChargeVoltageTable,0.0
790,ResilienceTest_lib_resilience,VoltageVanadium,0.0
791,ResilienceTest_lib_resilience,PVWattsACHourly_Discharge,2.0
792,ResilienceTest_lib_resilience,PVWattsACHalfHourly_Discharge,7.0
793,ResilienceTest_lib_resilience,PVWattsDCHourly_Discharge,1.0
794,ResilienceTest_lib_resilience,PVWattsDCHalfHourly_Discharge,6.0
